n_id,n_x,n_y
728,7.0,24.0
729,8.0,24.0
730,9.0,24.0
731,10.0,24.0
732,11.0,24.0
733,12.0,24.0
734,13.0,24.0
735,14.0,24.0
736,15.0,24.0
737,16.0,24.0
738,17.0,24.0
739,18.0,24.0
740,19.0,24.0
741,20.0,24.0
742,21.0,24.0
743,22.0,24.0
744,23.0,24.0
745,24.0,24.0
746,25.0,24.0
747,26.0,24.0
748,27.0,24.0
749,28.0,24.0
750,29.0,24.0
751,0.0,25.0
752,1.0,25.0
753,2.0,25.0
754,3.0,25.0
755,4.0,25.0
756,5.0,25.0
757,6.0,25.0
758,7.0,25.0
759,8.0,25.0
760,9.0,25.0
761,10.0,25.0
762,11.0,25.0
763,12.0,25.0
764,13.0,25.0
765,14.0,25.0
766,15.0,25.0
767,16.0,25.0
768,17.0,25.0
769,18.0,25.0
770,19.0,25.0
771,20.0,25.0
772,21.0,25.0
773,22.0,25.0
774,23.0,25.0
775,24.0,25.0
776,25.0,25.0
777,26.0,25.0
778,27.0,25.0
779,28.0,25.0
780,29.0,25.0
781,0.0,26.0
782,1.0,26.0
783,2.0,26.0
784,3.0,26.0
785,4.0,26.0
786,5.0,26.0
787,6.0,26.0
788,7.0,26.0
789,8.0,26.0
790,9.0,26.0
791,10.0,26.0
792,11.0,26.0
793,12.0,26.0
794,13.0,26.0
795,14.0,26.0
796,15.0,26.0
797,16.0,26.0
798,17.0,26.0
799,18.0,26.0
800,19.0,26.0
801,20.0,26.0
802,21.0,26.0
803,22.0,26.0
804,23.0,26.0
805,24.0,26.0
806,25.0,26.0
807,26.0,26.0
808,27.0,26.0
809,28.0,26.0
810,29.0,26.0
811,0.0,27.0
812,1.0,27.0
813,2.0,27.0
814,3.0,27.0
815,4.0,27.0
816,5.0,27.0
817,6.0,27.0
818,7.0,27.0
819,8.0,27.0
820,9.0,27.0
821,10.0,27.0
822,11.0,27.0
823,12.0,27.0
824,13.0,27.0
825,14.0,27.0
826,15.0,27.0
827,16.0,27.0
828,17.0,27.0
829,18.0,27.0
830,19.0,27.0
831,20.0,27.0
832,21.0,27.0
833,22.0,27.0
834,23.0,27.0
835,24.0,27.0
836,25.0,27.0
837,26.0,27.0
838,27.0,27.0
839,28.0,27.0
840,29.0,27.0
841,0.0,28.0
842,1.0,28.0
843,2.0,28.0
844,3.0,28.0
845,4.0,28.0
846,5.0,28.0
847,6.0,28.0
848,7.0,28.0
849,8.0,28.0
850,9.0,28.0
851,10.0,28.0
852,11.0,28.0
853,12.0,28.0
854,13.0,28.0
855,14.0,28.0
856,15.0,28.0
857,16.0,28.0
858,17.0,28.0
859,18.0,28.0
860,19.0,28.0
861,20.0,28.0
862,21.0,28.0
863,22.0,28.0
864,23.0,28.0
865,24.0,28.0
866,25.0,28.0
867,26.0,28.0
868,27.0,28.0
869,28.0,28.0
870,29.0,28.0
871,0.0,29.0
872,1.0,29.0
873,2.0,29.0
874,3.0,29.0
875,4.0,29.0
876,5.0,29.0
877,6.0,29.0
878,7.0,29.0
879,8.0,29.0
880,9.0,29.0
881,10.0,29.0
882,11.0,29.0
883,12.0,29.0
884,13.0,29.0
885,14.0,29.0
886,15.0,29.0
887,16.0,29.0
888,17.0,29.0
889,18.0,29.0
890,19.0,29.0
891,20.0,29.0
892,21.0,29.0
893,22.0,29.0
894,23.0,29.0
895,24.0,29.0
896,25.0,29.0
897,26.0,29.0
898,27.0,29.0
899,28.0,29.0
900,29.0,29.0

e_id,n_from,n_to
1,1,2
2,1,31
3,2,3
4,2,32
5,3,4
6,3,33
7,4,5
8,4,34
9,5,6
10,5,35
11,6,7
12,6,36
13,7,8
14,7,37
15,8,9
16,8,38
17,9,10
18,9,39
19,10,11
20,10,40
21,11,12
22,11,41
23,12,13
24,12,42
25,13,14
26,13,43
27,14,15
28,14,44
29,15,16
30,15,45
31,16,17
32,16,46
33,17,18
34,17,47
35,18,19
36,18,48
37,19,20
38,19,49
39,20,21
40,20,50
41,21,22
42,21,51
43,22,23
44,22,52
45,23,24
46,23,53
47,24,25
48,24,54
49,25,26
50,25,55
51,26,27
52,26,56
53,27,28
54,27,57
55,28,29
56,28,58
57,29,30
58,29,59
59,30,60
60,31,32
61,31,61
62,32,33
63,32,62
64,33,34
65,33,63
66,34,35
67,34,64
68,35,36
69,35,65
70,36,37
71,36,66
72,37,38
73,37,67
74,38,39
75,38,68
76,39,40
77,39,69
78,40,41
79,40,70
80,41,42
81,41,71
82,42,43
83,42,72
84,43,44
85,43,73
86,44,45
87,44,74
88,45,46
89,45,75
90,46,47
91,46,76
92,47,48
93,47,77
94,48,49
95,48,78
96,49,50
97,49,79
98,50,51
99,50,80
100,51,52
101,51,81
102,52,53
103,52,82
104,53,54
105,53,83
106,54,55
107,54,84
108,55,56
109,55,85
110,56,57
111,56,86
112,57,58
113,57,87
114,58,59
115,58,88
116,59,60
117,59,89
118,60,90
119,61,62
120,61,91
121,62,63
122,62,92
123,63,64
124,63,93
125,64,65
126,64,94
127,65,66
128,65,95
129,66,67
130,66,96
131,67,68
132,67,97
133,68,69
134,68,98
135,69,70
136,69,99
137,70,71
138,70,100
139,71,72
140,71,101
141,72,73
142,72,102
143,73,74
144,73,103
145,74,75
146,74,104
147,75,76
148,75,105
149,76,77
150,76,106
151,77,78
152,77,107
153,78,79
154,78,108
155,79,80
156,79,109
157,80,81
158,80,110
159,81,82
160,81,111
161,82,83
162,82,112
163,83,84
164,83,113
165,84,85
166,84,114
167,85,86
168,85,115
169,86,87
170,86,116
171,87,88
172,87,117
173,88,89
174,88,118
175,89,90
176,89,119
177,90,120
178,91,92
179,91,121
180,92,93
181,92,122
182,93,94
183,93,123
184,94,95
185,94,124
186,95,96
187,95,125
188,96,97
189,96,126
190,97,98
191,97,127
192,98,99
193,98,128
194,99,100
195,99,129
196,100,101
197,100,130
198,101,102
199,101,131
200,102,103
201,102,132
202,103,104
203,103,133
204,104,105
205,104,134
206,105,106
207,105,135
208,106,107
209,106,136
210,107,108
211,107,137
212,108,109
213,108,138
214,109,110
215,109,139
216,110,111
217,110,140
218,111,112
219,111,141
220,112,113
221,112,142
222,113,114
223,113,143
224,114,115
225,114,144
226,115,116
227,115,145
228,116,117
229,116,146
230,117,118
231,117,147
232,118,119
233,118,148
234,119,120
235,119,149
236,120,150
237,121,122
238,121,151
239,122,123
240,122,152
241,123,124
242,123,153
243,124,125
244,124,154
245,125,126
246,125,155
247,126,127
248,126,156
249,127,128
250,127,157
251,128,129
252,128,158
253,129,130
254,129,159
255,130,131
256,130,160
257,131,132
258,131,161
259,132,133
260,132,162
261,133,134
262,133,163
263,134,135
264,134,164
265,135,136
266,135,165
267,136,137
268,136,166
269,137,138
270,137,167
271,138,139
272,138,168
273,139,140
274,139,169
275,140,141
276,140,170
277,141,142
278,141,171
279,142,143
280,142,172
281,143,144
282,143,173
283,144,145
284,144,174
285,145,146
286,145,175
287,146,147
288,146,176
289,147,148
290,147,177
291,148,149
292,148,178
293,149,150
294,149,179
295,150,180
296,151,152
297,151,181
298,152,153
299,152,182
300,153,154
301,153,183
302,154,155
303,154,184
304,155,156
305,155,185
306,156,157
307,156,186
308,157,158
309,157,187
310,158,159
311,158,188
312,159,160
313,159,189
314,160,161
315,160,190
316,161,162
317,161,191
318,162,163
319,162,192
320,163,164
321,163,193
322,164,165
323,164,194
324,165,166
325,165,195
326,166,167
327,166,196
328,167,168
329,167,197
330,168,169
331,168,198
332,169,170
333,169,199
334,170,171
335,170,200
336,171,172
337,171,201
338,172,173
339,172,202
340,173,174
341,173,203
342,174,175
343,174,204
344,175,176
345,175,205
346,176,177
347,176,206
348,177,178
349,177,207
350,178,179
351,178,208
352,179,180
353,179,209
354,180,210
355,181,182
356,181,211
357,182,183
358,182,212
359,183,184
360,183,213
361,184,185
362,184,214
363,185,186
364,185,215
365,186,187
366,186,216
367,187,188
368,187,217
369,188,189
370,188,218
371,189,190
372,189,219
373,190,191
374,190,220
375,191,192
376,191,221
377,192,193
378,192,222
379,193,194
380,193,223
381,194,195
382,194,224
383,195,196
384,195,225
385,196,197
386,196,226
387,197,198
388,197,227
389,198,199
390,198,228
391,199,200
392,199,229
393,200,201
394,200,230
395,201,202
396,201,231
397,202,203
398,202,232
399,203,204
400,203,233
401,204,205
402,204,234
403,205,206
404,205,235
405,206,207
406,206,236
407,207,208
408,207,237
409,208,209
410,208,238
411,209,210
412,209,239
413,210,240
414,211,212
415,211,241
416,212,213
417,212,242
418,213,214
419,213,243
420,214,215
421,214,244
422,215,216
423,215,245
424,216,217
425,216,246
426,217,218
427,217,247
428,218,219
429,218,248
430,219,220
431,219,249
432,220,221
433,220,250
434,221,222
435,221,251
436,222,223
437,222,252
438,223,224
439,223,253
440,224,225
441,224,254
442,225,226
443,225,255
444,226,227
445,226,256
446,227,228
447,227,257
448,228,229
449,228,258
450,229,230
451,229,259
452,230,231
453,230,260
454,231,232
455,231,261
456,232,233
457,232,262
458,233,234
459,233,263
460,234,235
461,234,264
462,235,236
463,235,265
464,236,237
465,236,266
466,237,238
467,237,267
468,238,239
469,238,268
470,239,240
471,239,269
472,240,270
473,241,242
474,241,271
475,242,243
476,242,272
477,243,244
478,243,273
479,244,245
480,244,274
481,245,246
482,245,275
483,246,247
484,246,276
485,247,248
486,247,277
487,248,249
488,248,278
489,249,250
490,249,279
491,250,251
492,250,280
493,251,252
494,251,281
495,252,253
496,252,282
497,253,254
498,253,283
499,254,255
500,254,284
501,255,256
502,255,285
503,256,257
504,256,286
505,257,258
506,257,287
507,258,259
508,258,288
509,259,260
510,259,289
511,260,261
512,260,290
513,261,262
514,261,291
515,262,263
516,262,292
517,263,264
518,263,293
519,264,265
520,264,294
521,265,266
522,265,295
523,266,267
524,266,296
525,267,268
526,267,297
527,268,269
528,268,298
529,269,270
530,269,299
531,270,300
532,271,272
533,271,301
534,272,273
535,272,302
536,273,274
537,273,303
538,274,275
539,274,304
540,275,276
541,275,305
542,276,277
543,276,306
544,277,278
545,277,307
546,278,279
547,278,308
548,279,280
549,279,309
550,280,281
551,280,310
552,281,282
553,281,311
554,282,283
555,282,312
556,283,284
557,283,313
558,284,285
559,284,314
560,285,286
561,285,315
562,286,287
563,286,316
564,287,288
565,287,317
566,288,289
567,288,318
568,289,290
569,289,319
570,290,291
571,290,320
572,291,292
573,291,321
574,292,293
575,292,322
576,293,294
577,293,323
578,294,295
579,294,324
580,295,296
581,295,325
582,296,297
583,296,326
584,297,298
585,297,327
586,298,299
587,298,328
588,299,300
589,299,329
590,300,330
591,301,302
592,301,331
593,302,303
594,302,332
595,303,304
596,303,333
597,304,305
598,304,334
599,305,306
600,305,335
601,306,307
602,306,336
603,307,308
604,307,337
605,308,309
606,308,338
607,309,310
608,309,339
609,310,311
610,310,340
611,311,312
612,311,341
613,312,313
614,312,342
615,313,314
616,313,343
617,314,315
618,314,344
619,315,316
620,315,345
621,316,317
622,316,346
623,317,318
624,317,347
625,318,319
626,318,348
627,319,320
628,319,349
629,320,321
630,320,350
631,321,322
632,321,351
633,322,323
634,322,352
635,323,324
636,323,353
637,324,325
638,324,354
639,325,326
640,325,355
641,326,327
642,326,356
643,327,328
644,327,357
645,328,329
646,328,358
647,329,330
648,329,359
649,330,360
650,331,332
651,331,361
652,332,333
653,332,362
654,333,334
655,333,363
656,334,335
657,334,364
658,335,336
659,335,365
660,336,337
661,336,366
662,337,338
663,337,367
664,338,339
665,338,368
666,339,340
667,339,369
668,340,341
669,340,370
670,341,342
671,341,371
672,342,343
673,342,372
674,343,344
675,343,373
676,344,345
677,344,374
678,345,346
679,345,375
680,346,347
681,346,376
682,347,348
683,347,377
684,348,349
685,348,378
686,349,350
687,349,379
688,350,351
689,350,380
690,351,352
691,351,381
692,352,353
693,352,382
694,353,354
695,353,383
696,354,355
697,354,384
698,355,356
699,355,385
700,356,357
701,356,386
702,357,358
703,357,387
704,358,359
705,358,388
706,359,360
707,359,389
708,360,390
709,361,362
710,361,391
711,362,363
712,362,392
713,363,364
714,363,393
715,364,365
716,364,394
717,365,366
718,365,395
719,366,367
720,366,396
721,367,368
722,367,397
723,368,369
724,368,398
725,369,370
726,369,399
727,370,371
728,370,400
729,371,372
730,371,401
731,372,373
732,372,402
733,373,374
734,373,403
735,374,375
736,374,404
737,375,376
738,375,405
739,376,377
740,376,406
741,377,378
742,377,407
743,378,379
744,378,408
745,379,380
746,379,409
747,380,381
748,380,410
749,381,382
750,381,411
751,382,383
752,382,412
753,383,384
754,383,413
755,384,385
756,384,414
757,385,386
758,385,415
759,386,387
760,386,416
761,387,388
762,387,417
763,388,389
764,388,418
765,389,390
766,389,419
767,390,420
768,391,392
769,391,421
770,392,393
771,392,422
772,393,394
773,393,423
774,394,395
775,394,424
776,395,396
777,395,425
778,396,397
779,396,426
780,397,398
781,397,427
782,398,399
783,398,428
784,399,400
785,399,429
786,400,401
787,400,430
788,401,402
789,401,431
790,402,403
791,402,432
792,403,404
793,403,433
794,404,405
795,404,434
796,405,406
797,405,435
798,406,407
799,406,436
800,407,408
801,407,437
802,408,409
803,408,438
804,409,410
805,409,439
806,410,411
807,410,440
808,411,412
809,411,441
810,412,413
811,412,442
812,413,414
813,413,443
814,414,415
815,414,444
816,415,416
817,415,445
818,416,417
819,416,446
820,417,418
821,417,447
822,418,419
823,418,448
824,419,420
825,419,449
826,420,450
827,421,422
